UID,CB,CF,CH,FB,SI,SL
3190,0.040587871751285726,0.23385876823607873,0.376266261494832,0.05244383777038204,0.0018294510367035995,0.29501381320317754
1513,5.446710862592197e-05,0.011021601262526319,6.12678411488554e-05,0.956000381774005,0.032245003841576775,0.0006172633328015184
4627,0.990510588411564,0.00010566882530740334,0.00034046843040417836,0.00013731590899197544,2.393862963110348e-05,0.008882008851061043
6326,0.06046913806167471,0.05112680728637994,0.006831174818857471,0.0008294907756479354,0.000769428702210182,0.879973960151503
7663,0.001151160129693743,0.02495910538690798,0.0011358759960170609,0.9227705417872815,0.042610938398859134,0.007372396447478867
2227,0.6404940329339213,0.00304302135549115,0.15627518328622947,0.006865219663151702,0.0005346798681034421,0.19278782386486631
3803,0.00013688285186343508,0.0030923065272159766,0.0006530573161306001,0.9388396346313586,0.055640141000798546,0.0016379651579858056
1839,0.0006785762236102642,0.03744759331063693,0.0005125457788781609,0.8479305536749007,0.006793962173877878,0.10663675638165655
3828,8.825737744118484e-05,0.023571409384504527,0.00011664362972278501,0.9069096833158461,0.06855700702540546,0.0007569890807392158
5416,0.1660197285226223,0.0072522320493688406,0.594846499492139,0.002371408209379999,0.0001834262329485718,0.22932670157907603
750,0.05801270852848383,0.15649771865747436,0.03564652042763242,0.00328378899052028,0.0006648673147597759,0.7458943745733986
3390,0.37421583398117164,0.001563166745976994,0.0028708401783418755,0.0006336721377818375,0.000899233573048913,0.6198172307117948
749,0.020789364935267902,0.08429165217132474,0.15626451564971924,0.017280195995336547,0.005253059204588427,0.7161212125094244
758,0.7820507600368716,0.0062802708376673835,0.019560554789687788,0.0004275192087963697,0.00014259818492009678,0.19153829860097515
332,0.00015359671825168245,0.007821472551771723,0.00017053325753970793,0.8782055343462243,0.11064862425643598,0.003000250598620236
1058,0.14650286972540452,0.0024437935029232,0.00238492722169902,0.00019865111176932924,0.0001760771009484571,0.8482936925276783
342,0.43193683931594856,0.005190944904138624,0.12565323733927442,0.004598233423731283,0.0007044252108370875,0.4319163165464411
5440,0.00016778475653162584,0.013791546711820644,0.0017663450287901555,0.954762127595606,0.025775926455736523,0.0037362488168993045
1066,0.24925705048415364,0.002622805772912646,0.0015119812433196517,0.00027247996876102193,0.00020400653809727319,0.7461316863100637
1051,0.0001905053157329805,0.014797890057208093,0.0011122054063871169,0.9375166982161862,0.042829835636801684,0.00355287795509062
755,5.739159485025958e-05,0.006445136709283587,0.002249309497139278,0.7491567739923928,0.24000283330483158,0.0020885529406318667
8521,0.8758929354703004,0.003194620626620676,0.015058657471090262,0.000329358495419427,0.00011191244675276878,0.10541253045646118
7698,0.0002098227497211347,0.023231758278601918,0.0009594307082556161,0.7431033685704747,0.22937779380828094,0.0031178256227312653
6219,0.16942257632450192,0.07120788294100713,0.012854442811865447,0.0010288530635800893,0.0003862591716466284,0.7451000108331083
770,0.40888863030704786,0.005424906545353395,0.0019968399340538874,0.00035255680523336227,0.00020839463263017783,0.5831286748897911
1835,9.303775854275557e-05,0.010062001146472235,0.00011989068186466566,0.9193124583718516,0.0697564987749678,0.0006561393287810608
3805,0.00021739881668110287,0.011381470059348111,0.0011229898337948158,0.9271339199280301,0.05718881230671101,0.0029554133773536653
2236,0.00014510162435353965,0.003980965013558954,0.0004674857243663732,0.9528434864101689,0.040864377200417024,0.001698581247719388
6325,9.83498841740706e-05,0.004215834315938829,0.00016058403354525286,0.8356458632936837,0.15946669760810972,0.000412649800651145
2526,0.00011052446951247412,0.017775846088019763,0.00019615545783167765,0.8766426227944896,0.10428152735737234,0.0009933466865570707
3155,0.599610089503829,0.0011921287170780833,0.001438915106262956,0.00039606542222059694,0.00013140519808625483,0.39723141569760867
4650,3.431195734320595e-05,0.014512539499536695,0.0003457700001423138,0.9533967142885159,0.02870161219592258,0.003009059490929973
3834,0.0001510780156952844,0.0028772237146533408,0.0007152273615307891,0.9223966022509227,0.0724225450859038,0.0014373315311917334
6319,0.13052720859916075,0.05843064422888334,0.09717906514925709,0.003820222880826873,0.0005302370939390092,0.7095126233867092
5807,0.34082241835762,0.014635874113914826,0.11174235892019053,0.008188807320773876,0.0008309453695664487,0.5237796516808735
4380,0.15660844525319678,0.05152153011674264,0.012490352710109506,0.0009696962617085961,0.0002672042456546117,0.7781427566569458
7670,0.0001903008979572938,0.026096730538122198,0.00020205894438655412,0.8719932601019446,0.10001851710950123,0.0014991001173882393
2222,0.00010008129172633278,0.0008296371178665284,0.0016229666047893848,0.21381601505281214,0.7831418855409248,0.0004894244035985457
1087,0.00015258695809396467,0.0019448380949000867,0.01798227154880907,0.16721299611226462,0.8102495269569776,0.002457789147415265
1521,0.00015054636427902084,0.03703029578642804,0.00022332898391561984,0.8859581803944265,0.07494634170479039,0.0016913009890500155
3770,0.9962116858369654,8.058975457249715e-05,0.0002828274296412228,0.00017425418198114016,1.800620243863888e-05,0.003232621733257664
338,0.9935674736035109,0.00015403968221737563,0.00024272824431229462,0.0004729660921488982,2.3271895621589815e-05,0.005539501279117844
759,0.00011862722006563468,0.0007516246202718478,0.000948624373960523,0.4862583248524787,0.5113146309268566,0.0006081483903849876
4386,0.9958856618113886,8.042585284377411e-05,0.00018968099611445065,0.00022431751351571885,1.5965325870771814e-05,0.0036039158894245775
4425,7.554990558088787e-05,0.00103042033951308,0.020612485744901515,0.43116762754781185,0.5457977909129286,0.001316145441732239
6680,7.346244430972429e-05,0.0064520413740996275,0.00025808025280369865,0.8179662060324284,0.17450561087663105,0.0007446142846865955
4388,0.0013364519859426867,0.3242752832306678,0.09151399090128857,0.2530793831989213,0.016749208460354173,0.3130456540503176
4625,0.0001667749335312309,0.0013029931340393238,0.004812291764840082,0.6328181952084313,0.35981072286991367,0.0010890065623507688
3769,6.307942566002816e-05,0.0034947955388274655,0.0001484678520839139,0.9124328891237393,0.08336430435534269,0.0004964388496753301
3407,0.04178023384685483,0.00019938173769232288,0.9074303902268703,0.0025100249836395644,0.00023820317830455123,0.047841738508966766
7659,0.00028618014993165924,0.00045870208503770535,0.9898606093930712,0.002092321411750967,0.0011333364945632796,0.006168874199818844
3771,0.4921237558625752,0.0032946083900549624,0.06793330502541658,0.002736154597850749,0.0005207558529710971,0.433391392709804
4376,0.6392597757664265,0.0023004793605057926,0.01757519838794174,0.002233063699417721,0.00035558500322400836,0.33827588809090875
1070,0.0001152740906248763,0.013998171660033979,0.0025195154254039204,0.7316319233669311,0.24600473069473663,0.005730370828810734
7329,0.1690868556202673,0.0010622743567610643,0.6275801966834085,0.009265948697448605,0.0010253746108142446,0.1919793401359979
5791,0.002381104590372022,0.01805673906576593,0.0006435373224221233,0.9308102780127255,0.0400368783764606,0.008071446144933974
2497,0.00011768233000262661,0.0009605775759888718,0.00030631519844434167,0.39804769114404626,0.6000131113708678,0.0005546372090517372
3799,0.011060134568159272,0.0025081712995616923,0.02891884000550103,0.00919043443672261,0.0005142046726745505,0.9478082040161329
8083,0.1305123936643735,0.04310616397330838,0.014343484231832192,0.000880686073458201,0.0004527578224248893,0.8107044922321069
2208,0.05497262186808338,0.21489517997597685,0.04351280682166731,0.025531496767854378,0.0007375775380786945,0.6603503018943475
763,6.115033153888369e-05,0.009654456492641102,0.0019614644101907416,0.7753494892069845,0.21073600008265334,0.0022374137372913458
6344,0.00010366857126454383,0.001660081092897192,0.0004736619714809199,0.3604525863141919,0.6367348991207314,0.0005750817855011462
3786,0.006946167476320512,0.0010049405767603961,0.960158371971043,0.00959101756506292,0.0003948035929576643,0.021904722479269674
6302,0.00014985651641111797,0.016101177868467247,0.001793900512108492,0.938022552800734,0.0365391642021823,0.0073933539208630985
1817,0.7788010240887968,0.0007940375021855196,0.000905042426521516,0.0005095705773157181,0.00013222127301783712,0.2188581237772481
4409,0.04741289571298761,0.0013677762875017117,0.001659195590556959,0.00010345319566837738,0.00016512955329099605,0.9492915729721625
2190,0.022353722277815073,0.04896772161947523,0.002254839092378831,0.0003057027219475226,0.00020082119272158918,0.9259171982761436
326,0.02029580286860091,0.00022824657862383375,0.9453600619330661,0.0011524943880773567,0.00021279803635684187,0.032750543124440146
2232,0.0002639364120926805,0.01848539181302381,0.18095398496388052,0.22612684861751506,0.5620394974837957,0.01213035427207721
5482,0.020619962089092975,0.0003242734210038929,0.9399050173008818,0.0014617321069570588,0.00021307387182391366,0.03747594915558614
328,0.00020209642559509207,0.7764867670784674,0.00017888156160849038,0.19916870657439764,0.02202423143570663,0.0019393338189983066
8323,0.000150711895342001,0.0023071670998236204,0.002577901773392177,0.5248737764188213,0.46871156574061024,0.0013788855994330022
775,0.2805511523547305,0.020682045152946603,0.03894375473067117,0.0013231941807312143,9.844660335505793e-05,0.6584014102153666
5855,0.00011781072186564782,0.0032651017256110754,0.00774216440774054,0.4498071894883256,0.5357205505062785,0.003347179075642376
2224,0.09391368289055989,0.07501917160301716,0.024463050403307825,0.0016969614651720158,0.00047890001671489085,0.8044282310600911
6223,0.1609517366850371,0.007640517230295078,0.1606862371497379,0.006440103166590452,0.0007574925629108869,0.6635239115756141
8552,8.438330998719541e-05,0.005618152160647567,0.0001336438557914767,0.9073199029337895,0.0861495097350823,0.000694400364946574
8092,0.0007130886260836237,0.036658177699764365,0.001349438665048485,0.9191100773132329,0.026158373051691556,0.016010840758817715
5465,0.0001024590894630684,0.0027020548165807515,0.0010936037965552474,0.7113581441773587,0.28359930327915,0.0011444058098214146
5413,0.10260564325721955,0.03327223012030166,0.08306567470285829,0.004092646886944524,0.0003809651458932584,0.7765828254803866
7100,0.0001447184399225889,0.005922359847585556,0.0010084013462510544,0.8281312816648592,0.1628828073972052,0.0019104347529803282
1090,0.000157821491998451,0.0033082195079961797,0.0007073339075207638,0.6706922799829569,0.3239352336910383,0.0011990977978968244
7640,0.9935277939814868,9.127048868485101e-05,0.0003829024935983781,0.0001098783404802677,2.2587038070902963e-05,0.005865564901909898
3787,0.4882656310481592,0.004919426397430636,0.24730899519255176,0.005465843263466795,0.0005922653795847968,0.25344786409734704
4384,0.07160691055997255,0.13669747629278936,0.07496516177040422,0.03323457241339202,0.006007810061073862,0.6774880321151263
4624,7.01705930417496e-05,0.007350427062133373,0.003375731370679576,0.7033567015314602,0.2818604801625692,0.003986500325019483
2476,0.00014372397792587296,0.01255852922811312,0.003852625490636365,0.5176396112560846,0.46260580652920696,0.003199724370927638
2239,0.95023504838942,0.0003441154273159232,0.004732666048166357,0.0002588988221983329,4.330584810075743e-05,0.04438595634802368
3781,0.7771743013673479,0.0008095997732251501,0.0007142229357429235,0.0005387599941838489,0.00013954546384637977,0.2206235541384049
6331,7.423414031045364e-05,0.0005475223472603294,0.0025117797840778586,0.4312957003622174,0.5651860166459498,0.0003847816302287783
1496,0.18875334564382626,0.011433043818160476,0.1008259147594452,0.005109576622885292,0.001039917060105371,0.6928381902794223
1833,0.6428650168492299,0.022545213966231797,0.011387114209753186,0.0005770794161094679,0.00013698212164094649,0.32248861802977136
6198,0.00021389455797345627,0.021527701564988563,0.00025310465805157285,0.8509070384716535,0.12522877967595697,0.001869472878647649
6314,0.14842926004542017,0.004197783590931695,0.010365985949520873,0.0009020310738502374,0.00024377428435630626,0.8358611508823552
4418,0.0003279616192470624,0.007606590499007676,0.0005956380848909841,0.9564565561644379,0.032679797587605273,0.002333457048893316
2495,0.8967897036754893,0.0005967147640385791,0.016192624539173594,0.0003624454850697854,7.776590909485418e-05,0.08598074366990127
3193,0.3157720425631202,0.0017584683487436856,0.4070542914289574,0.013166057066447847,0.0015571571157289197,0.2606919565850626
5797,9.157815199945702e-05,0.03809583480566621,0.004308200777881414,0.8015597640416484,0.15106821203067453,0.004876421331621054
2520,0.03129127130936585,0.14084115252724094,0.06942180153909812,0.006202943830161149,0.0015027683365029202,0.750740079803514
7301,0.8634310438217414,0.001333785192756881,0.008739004729139594,0.0003500350674886528,0.00012325894192213776,0.12602285655998668
339,0.13088373545274617,0.07429379903749175,0.025305314557991752,0.0023811460783180792,0.0002815034815858708,0.7668544980449259
2530,0.020086363771253078,0.042332563103274226,0.22092179066560488,0.024910544430308282,0.019590823271993258,0.6721579096352921
3152,0.00020538672717273425,0.04431927703107436,0.0007387171095386863,0.7930762571626783,0.1435929556983074,0.018067400959779517
340,0.0005937853532994588,0.025529019883218332,0.0008164211535014263,0.9249074473773775,0.04052614099727391,0.007627215576072576
1045,5.884388918590858e-05,0.0032077762852410845,9.842629054865275e-05,0.9326525644232116,0.06352834423625338,0.0004540305855785581
1068,0.0001303160159678057,0.003560426432332617,0.000652797943535562,0.9370708060493557,0.056613194569579424,0.001972464715407606
1047,5.8870334423142726e-05,0.0025753230715926966,0.00010197360236376105,0.9266067946466,0.07012260992730522,0.0005344077321676403
2478,0.9753424677870014,0.00019991151285230684,0.0004412389635986373,0.00021327150590407456,4.581876372787594e-05,0.02375729816443471
7319,0.1469662025452676,0.07307985177658959,0.11896802248689176,0.004849773182337268,0.000535990085828801,0.6556001233104662
7347,0.001436701847000834,0.12733749964105318,0.0008942375113727599,0.8064758744731284,0.011945040403699722,0.05191063032036505
8338,0.00010801444309123842,0.0015019078992900275,0.0005396391979316737,0.6911297934069435,0.30594201389738007,0.0007786326978664576
5045,6.382394523478537e-05,0.0011442659098870218,0.00022085557813529457,0.8943589060523159,0.10344295813913931,0.0007691617662223586
1825,0.6918841642962262,0.003583358090917662,0.013136305052026408,0.0003850687319281157,0.00011264908037106972,0.2908984485712425
